master,slave,path,Bperp,delta_days
S1A_IW_SLC__1SDV_20190220T165810_20190220T165837_026016_02E64D_9DE1,S1A_IW_SLC__1SDV_20190304T165810_20190304T165837_026191_02EC98_52FE,44,175,12
S1A_IW_SLC__1SDV_20190220T165810_20190220T165837_026016_02E64D_9DE1,S1A_IW_SLC__1SDV_20190304T165835_20190304T165902_026191_02EC98_212A,44,175,12
S1A_IW_SLC__1SDV_20190220T165835_20190220T165902_026016_02E64D_71C1,S1A_IW_SLC__1SDV_20190304T165745_20190304T165812_026191_02EC98_D4E6,44,175,11
S1A_IW_SLC__1SDV_20190220T165835_20190220T165902_026016_02E64D_71C1,S1A_IW_SLC__1SDV_20190304T165810_20190304T165837_026191_02EC98_52FE,44,175,11
S1A_IW_SLC__1SDV_20190220T165835_20190220T165902_026016_02E64D_71C1,S1A_IW_SLC__1SDV_20190304T165835_20190304T165902_026191_02EC98_212A,44,175,12
S1B_IW_SLC__1SDV_20190226T165727_20190226T165754_015120_01C43D_7E74,S1B_IW_SLC__1SDV_20190226T165751_20190226T165818_015120_01C43D_BFAF,44,0,0
S1B_IW_SLC__1SDV_20190226T165727_20190226T165754_015120_01C43D_7E74,S1B_IW_SLC__1SDV_20190310T165726_20190310T165754_015295_01C9FE_8B14,44,175,11
S1B_IW_SLC__1SDV_20190226T165727_20190226T165754_015120_01C43D_7E74,S1B_IW_SLC__1SDV_20190310T165751_20190310T165818_015295_01C9FE_42E8,44,175,12
S1B_IW_SLC__1SDV_20190226T165751_20190226T165818_015120_01C43D_BFAF,S1B_IW_SLC__1SDV_20190310T165726_20190310T165754_015295_01C9FE_8B14,44,175,11
S1B_IW_SLC__1SDV_20190226T165751_20190226T165818_015120_01C43D_BFAF,S1B_IW_SLC__1SDV_20190310T165751_20190310T165818_015295_01C9FE_42E8,44,175,11
S1A_IW_SLC__1SDV_20190304T165745_20190304T165812_026191_02EC98_D4E6,S1A_IW_SLC__1SDV_20190304T165810_20190304T165837_026191_02EC98_52FE,44,0,0
S1A_IW_SLC__1SDV_20190304T165745_20190304T165812_026191_02EC98_D4E6,S1A_IW_SLC__1SDV_20190304T165835_20190304T165902_026191_02EC98_212A,44,0,0
S1A_IW_SLC__1SDV_20190304T165745_20190304T165812_026191_02EC98_D4E6,S1A_IW_SLC__1SDV_20190316T165745_20190316T165812_026366_02F304_3D91,44,175,11
S1A_IW_SLC__1SDV_20190304T165745_20190304T165812_026191_02EC98_D4E6,S1A_IW_SLC__1SDV_20190316T165810_20190316T165837_026366_02F304_91D4,44,175,12
S1A_IW_SLC__1SDV_20190304T165745_20190304T165812_026191_02EC98_D4E6,S1A_IW_SLC__1SDV_20190316T165835_20190316T165902_026366_02F304_6B75,44,175,12
S1A_IW_SLC__1SDV_20190304T165810_20190304T165837_026191_02EC98_52FE,S1A_IW_SLC__1SDV_20190304T165835_20190304T165902_026191_02EC98_212A,44,0,0
S1A_IW_SLC__1SDV_20190304T165810_20190304T165837_026191_02EC98_52FE,S1A_IW_SLC__1SDV_20190316T165745_20190316T165812_026366_02F304_3D91,44,175,11
S1A_IW_SLC__1SDV_20190304T165810_20190304T165837_026191_02EC98_52FE,S1A_IW_SLC__1SDV_20190316T165810_20190316T165837_026366_02F304_91D4,44,175,11
S1A_IW_SLC__1SDV_20190304T165810_20190304T165837_026191_02EC98_52FE,S1A_IW_SLC__1SDV_20190316T165835_20190316T165902_026366_02F304_6B75,44,175,12
S1A_IW_SLC__1SDV_20190304T165835_20190304T165902_026191_02EC98_212A,S1A_IW_SLC__1SDV_20190316T165745_20190316T165812_026366_02F304_3D91,44,175,11
S1A_IW_SLC__1SDV_20190304T165835_20190304T165902_026191_02EC98_212A,S1A_IW_SLC__1SDV_20190316T165810_20190316T165837_026366_02F304_91D4,44,175,11
S1A_IW_SLC__1SDV_20190304T165835_20190304T165902_026191_02EC98_212A,S1A_IW_SLC__1SDV_20190316T165835_20190316T165902_026366_02F304_6B75,44,175,11
S1B_IW_SLC__1SDV_20190310T165726_20190310T165754_015295_01C9FE_8B14,S1B_IW_SLC__1SDV_20190310T165751_20190310T165818_015295_01C9FE_42E8,44,0,0
S1B_IW_SLC__1SDV_20190310T165726_20190310T165754_015295_01C9FE_8B14,S1B_IW_SLC__1SDV_20190322T165726_20190322T165754_015470_01CFA1_1099,44,175,11
S1B_IW_SLC__1SDV_20190310T165726_20190310T165754_015295_01C9FE_8B14,S1B_IW_SLC__1SDV_20190322T165751_20190322T165818_015470_01CFA1_B0D9,44,175,12
S1B_IW_SLC__1SDV_20190310T165751_20190310T165818_015295_01C9FE_42E8,S1B_IW_SLC__1SDV_20190322T165726_20190322T165754_015470_01CFA1_1099,44,175,11
S1B_IW_SLC__1SDV_20190310T165751_20190310T165818_015295_01C9FE_42E8,S1B_IW_SLC__1SDV_20190322T165751_20190322T165818_015470_01CFA1_B0D9,44,175,12
S1A_IW_SLC__1SDV_20190316T165745_20190316T165812_026366_02F304_3D91,S1A_IW_SLC__1SDV_20190316T165810_20190316T165837_026366_02F304_91D4,44,0,0
S1A_IW_SLC__1SDV_20190316T165745_20190316T165812_026366_02F304_3D91,S1A_IW_SLC__1SDV_20190316T165835_20190316T165902_026366_02F304_6B75,44,0,0
S1A_IW_SLC__1SDV_20190316T165745_20190316T165812_026366_02F304_3D91,S1A_IW_SLC__1SDV_20190328T165746_20190328T165813_026541_02F96C_6BE1,44,175,12
S1A_IW_SLC__1SDV_20190316T165745_20190316T165812_026366_02F304_3D91,S1A_IW_SLC__1SDV_20190328T165811_20190328T165838_026541_02F96C_09A0,44,175,12
S1A_IW_SLC__1SDV_20190316T165745_20190316T165812_026366_02F304_3D91,S1A_IW_SLC__1SDV_20190328T165835_20190328T165902_026541_02F96C_D626,44,175,12
S1A_IW_SLC__1SDV_20190316T165810_20190316T165837_026366_02F304_91D4,S1A_IW_SLC__1SDV_20190316T165835_20190316T165902_026366_02F304_6B75,44,0,0
S1A_IW_SLC__1SDV_20190316T165810_20190316T165837_026366_02F304_91D4,S1A_IW_SLC__1SDV_20190328T165746_20190328T165813_026541_02F96C_6BE1,44,175,11
S1A_IW_SLC__1SDV_20190316T165810_20190316T165837_026366_02F304_91D4,S1A_IW_SLC__1SDV_20190328T165811_20190328T165838_026541_02F96C_09A0,44,175,12
S1A_IW_SLC__1SDV_20190316T165810_20190316T165837_026366_02F304_91D4,S1A_IW_SLC__1SDV_20190328T165835_20190328T165902_026541_02F96C_D626,44,175,12
S1A_IW_SLC__1SDV_20190316T165835_20190316T165902_026366_02F304_6B75,S1A_IW_SLC__1SDV_20190328T165746_20190328T165813_026541_02F96C_6BE1,44,175,11
S1A_IW_SLC__1SDV_20190316T165835_20190316T165902_026366_02F304_6B75,S1A_IW_SLC__1SDV_20190328T165811_20190328T165838_026541_02F96C_09A0,44,175,11
S1A_IW_SLC__1SDV_20190316T165835_20190316T165902_026366_02F304_6B75,S1A_IW_SLC__1SDV_20190328T165835_20190328T165902_026541_02F96C_D626,44,175,12
S1B_IW_SLC__1SDV_20190322T165726_20190322T165754_015470_01CFA1_1099,S1B_IW_SLC__1SDV_20190322T165751_20190322T165818_015470_01CFA1_B0D9,44,0,0
S1B_IW_SLC__1SDV_20190322T165726_20190322T165754_015470_01CFA1_1099,S1B_IW_SLC__1SDV_20190403T165727_20190403T165754_015645_01D56B_5534,44,175,12
S1B_IW_SLC__1SDV_20190322T165726_20190322T165754_015470_01CFA1_1099,S1B_IW_SLC__1SDV_20190403T165752_20190403T165819_015645_01D56B_C809,44,175,12
S1B_IW_SLC__1SDV_20190322T165751_20190322T165818_015470_01CFA1_B0D9,S1B_IW_SLC__1SDV_20190403T165727_20190403T165754_015645_01D56B_5534,44,175,11
S1B_IW_SLC__1SDV_20190322T165751_20190322T165818_015470_01CFA1_B0D9,S1B_IW_SLC__1SDV_20190403T165752_20190403T165819_015645_01D56B_C809,44,175,12
S1A_IW_SLC__1SDV_20190328T165746_20190328T165813_026541_02F96C_6BE1,S1A_IW_SLC__1SDV_20190328T165811_20190328T165838_026541_02F96C_09A0,44,0,0
S1A_IW_SLC__1SDV_20190328T165746_20190328T165813_026541_02F96C_6BE1,S1A_IW_SLC__1SDV_20190328T165835_20190328T165902_026541_02F96C_D626,44,0,0
S1A_IW_SLC__1SDV_20190328T165746_20190328T165813_026541_02F96C_6BE1,S1A_IW_SLC__1SDV_20190409T165746_20190409T165813_026716_02FFDF_F561,44,175,12
S1A_IW_SLC__1SDV_20190328T165746_20190328T165813_026541_02F96C_6BE1,S1A_IW_SLC__1SDV_20190409T165811_20190409T165838_026716_02FFDF_6767,44,175,12
S1A_IW_SLC__1SDV_20190328T165746_20190328T165813_026541_02F96C_6BE1,S1A_IW_SLC__1SDV_20190409T165835_20190409T165902_026716_02FFDF_0E19,44,175,12
S1A_IW_SLC__1SDV_20190328T165811_20190328T165838_026541_02F96C_09A0,S1A_IW_SLC__1SDV_20190328T165835_20190328T165902_026541_02F96C_D626,44,0,0
S1A_IW_SLC__1SDV_20190328T165811_20190328T165838_026541_02F96C_09A0,S1A_IW_SLC__1SDV_20190409T165746_20190409T165813_026716_02FFDF_F561,44,175,11
S1A_IW_SLC__1SDV_20190328T165811_20190328T165838_026541_02F96C_09A0,S1A_IW_SLC__1SDV_20190409T165811_20190409T165838_026716_02FFDF_6767,44,175,12
S1A_IW_SLC__1SDV_20190328T165811_20190328T165838_026541_02F96C_09A0,S1A_IW_SLC__1SDV_20190409T165835_20190409T165902_026716_02FFDF_0E19,44,175,12
S1A_IW_SLC__1SDV_20190328T165835_20190328T165902_026541_02F96C_D626,S1A_IW_SLC__1SDV_20190409T165746_20190409T165813_026716_02FFDF_F561,44,175,11
S1A_IW_SLC__1SDV_20190328T165835_20190328T165902_026541_02F96C_D626,S1A_IW_SLC__1SDV_20190409T165811_20190409T165838_026716_02FFDF_6767,44,175,11
S1A_IW_SLC__1SDV_20190328T165835_20190328T165902_026541_02F96C_D626,S1A_IW_SLC__1SDV_20190409T165835_20190409T165902_026716_02FFDF_0E19,44,175,12
S1B_IW_SLC__1SDV_20190403T165727_20190403T165754_015645_01D56B_5534,S1B_IW_SLC__1SDV_20190403T165752_20190403T165819_015645_01D56B_C809,44,0,0
S1B_IW_SLC__1SDV_20190403T165727_20190403T165754_015645_01D56B_5534,S1B_IW_SLC__1SDV_20190415T165727_20190415T165754_015820_01DB3C_CC7D,44,175,12
S1B_IW_SLC__1SDV_20190403T165727_20190403T165754_015645_01D56B_5534,S1B_IW_SLC__1SDV_20190415T165752_20190415T165819_015820_01DB3C_053E,44,175,12
S1B_IW_SLC__1SDV_20190403T165752_20190403T165819_015645_01D56B_C809,S1B_IW_SLC__1SDV_20190415T165727_20190415T165754_015820_01DB3C_CC7D,44,175,11
S1B_IW_SLC__1SDV_20190403T165752_20190403T165819_015645_01D56B_C809,S1B_IW_SLC__1SDV_20190415T165752_20190415T165819_015820_01DB3C_053E,44,175,12
S1A_IW_SLC__1SDV_20190409T165746_20190409T165813_026716_02FFDF_F561,S1A_IW_SLC__1SDV_20190409T165811_20190409T165838_026716_02FFDF_6767,44,0,0
S1A_IW_SLC__1SDV_20190409T165746_20190409T165813_026716_02FFDF_F561,S1A_IW_SLC__1SDV_20190409T165835_20190409T165902_026716_02FFDF_0E19,44,0,0
S1A_IW_SLC__1SDV_20190409T165746_20190409T165813_026716_02FFDF_F561,S1A_IW_SLC__1SDV_20190421T165746_20190421T165813_026891_03062B_1C14,44,175,12
S1A_IW_SLC__1SDV_20190409T165746_20190409T165813_026716_02FFDF_F561,S1A_IW_SLC__1SDV_20190421T165811_20190421T165838_026891_03062B_8ABD,44,175,12
S1A_IW_SLC__1SDV_20190409T165746_20190409T165813_026716_02FFDF_F561,S1A_IW_SLC__1SDV_20190421T165836_20190421T165903_026891_03062B_9961,44,175,12
S1A_IW_SLC__1SDV_20190409T165811_20190409T165838_026716_02FFDF_6767,S1A_IW_SLC__1SDV_20190409T165835_20190409T165902_026716_02FFDF_0E19,44,0,0
S1A_IW_SLC__1SDV_20190409T165811_20190409T165838_026716_02FFDF_6767,S1A_IW_SLC__1SDV_20190421T165746_20190421T165813_026891_03062B_1C14,44,175,11
S1A_IW_SLC__1SDV_20190409T165811_20190409T165838_026716_02FFDF_6767,S1A_IW_SLC__1SDV_20190421T165811_20190421T165838_026891_03062B_8ABD,44,175,12
S1A_IW_SLC__1SDV_20190409T165811_20190409T165838_026716_02FFDF_6767,S1A_IW_SLC__1SDV_20190421T165836_20190421T165903_026891_03062B_9961,44,175,12
S1A_IW_SLC__1SDV_20190409T165835_20190409T165902_026716_02FFDF_0E19,S1A_IW_SLC__1SDV_20190421T165746_20190421T165813_026891_03062B_1C14,44,175,11
S1A_IW_SLC__1SDV_20190409T165835_20190409T165902_026716_02FFDF_0E19,S1A_IW_SLC__1SDV_20190421T165811_20190421T165838_026891_03062B_8ABD,44,175,11
S1A_IW_SLC__1SDV_20190409T165835_20190409T165902_026716_02FFDF_0E19,S1A_IW_SLC__1SDV_20190421T165836_20190421T165903_026891_03062B_9961,44,175,12
S1B_IW_SLC__1SDV_20190415T165727_20190415T165754_015820_01DB3C_CC7D,S1B_IW_SLC__1SDV_20190415T165752_20190415T165819_015820_01DB3C_053E,44,0,0
S1B_IW_SLC__1SDV_20190415T165727_20190415T165754_015820_01DB3C_CC7D,S1B_IW_SLC__1SDV_20190427T165728_20190427T165755_015995_01E108_ADD4,44,175,12
S1B_IW_SLC__1SDV_20190415T165727_20190415T165754_015820_01DB3C_CC7D,S1B_IW_SLC__1SDV_20190427T165753_20190427T165820_015995_01E108_9A1E,44,175,12
S1B_IW_SLC__1SDV_20190415T165752_20190415T165819_015820_01DB3C_053E,S1B_IW_SLC__1SDV_20190427T165728_20190427T165755_015995_01E108_ADD4,44,175,11
S1B_IW_SLC__1SDV_20190415T165752_20190415T165819_015820_01DB3C_053E,S1B_IW_SLC__1SDV_20190427T165753_20190427T165820_015995_01E108_9A1E,44,175,12
S1A_IW_SLC__1SDV_20190421T165746_20190421T165813_026891_03062B_1C14,S1A_IW_SLC__1SDV_20190421T165811_20190421T165838_026891_03062B_8ABD,44,0,0
S1A_IW_SLC__1SDV_20190421T165746_20190421T165813_026891_03062B_1C14,S1A_IW_SLC__1SDV_20190421T165836_20190421T165903_026891_03062B_9961,44,0,0
S1A_IW_SLC__1SDV_20190421T165746_20190421T165813_026891_03062B_1C14,S1A_IW_SLC__1SDV_20190503T165747_20190503T165814_027066_030C8F_C34B,44,175,12
S1A_IW_SLC__1SDV_20190421T165746_20190421T165813_026891_03062B_1C14,S1A_IW_SLC__1SDV_20190503T165812_20190503T165839_027066_030C8F_61C3,44,175,12
S1A_IW_SLC__1SDV_20190421T165746_20190421T165813_026891_03062B_1C14,S1A_IW_SLC__1SDV_20190503T165837_20190503T165904_027066_030C8F_B843,44,175,12
S1A_IW_SLC__1SDV_20190421T165811_20190421T165838_026891_03062B_8ABD,S1A_IW_SLC__1SDV_20190421T165836_20190421T165903_026891_03062B_9961,44,0,0
S1A_IW_SLC__1SDV_20190421T165811_20190421T165838_026891_03062B_8ABD,S1A_IW_SLC__1SDV_20190503T165747_20190503T165814_027066_030C8F_C34B,44,175,11
S1A_IW_SLC__1SDV_20190421T165811_20190421T165838_026891_03062B_8ABD,S1A_IW_SLC__1SDV_20190503T165812_20190503T165839_027066_030C8F_61C3,44,175,12
S1A_IW_SLC__1SDV_20190421T165811_20190421T165838_026891_03062B_8ABD,S1A_IW_SLC__1SDV_20190503T165837_20190503T165904_027066_030C8F_B843,44,175,12
S1A_IW_SLC__1SDV_20190421T165836_20190421T165903_026891_03062B_9961,S1A_IW_SLC__1SDV_20190503T165747_20190503T165814_027066_030C8F_C34B,44,175,11
S1A_IW_SLC__1SDV_20190421T165836_20190421T165903_026891_03062B_9961,S1A_IW_SLC__1SDV_20190503T165812_20190503T165839_027066_030C8F_61C3,44,175,11
S1A_IW_SLC__1SDV_20190421T165836_20190421T165903_026891_03062B_9961,S1A_IW_SLC__1SDV_20190503T165837_20190503T165904_027066_030C8F_B843,44,175,12
S1B_IW_SLC__1SDV_20190427T165728_20190427T165755_015995_01E108_ADD4,S1B_IW_SLC__1SDV_20190427T165753_20190427T165820_015995_01E108_9A1E,44,0,0
S1B_IW_SLC__1SDV_20190427T165728_20190427T165755_015995_01E108_ADD4,S1B_IW_SLC__1SDV_20190509T165728_20190509T165755_016170_01E6CD_EFB9,44,175,12
S1B_IW_SLC__1SDV_20190427T165728_20190427T165755_015995_01E108_ADD4,S1B_IW_SLC__1SDV_20190509T165753_20190509T165820_016170_01E6CD_AF2A,44,175,12
S1B_IW_SLC__1SDV_20190427T165753_20190427T165820_015995_01E108_9A1E,S1B_IW_SLC__1SDV_20190509T165728_20190509T165755_016170_01E6CD_EFB9,44,175,11
S1B_IW_SLC__1SDV_20190427T165753_20190427T165820_015995_01E108_9A1E,S1B_IW_SLC__1SDV_20190509T165753_20190509T165820_016170_01E6CD_AF2A,44,175,12
S1A_IW_SLC__1SDV_20190503T165747_20190503T165814_027066_030C8F_C34B,S1A_IW_SLC__1SDV_20190503T165812_20190503T165839_027066_030C8F_61C3,44,0,0
S1A_IW_SLC__1SDV_20190503T165747_20190503T165814_027066_030C8F_C34B,S1A_IW_SLC__1SDV_20190503T165837_20190503T165904_027066_030C8F_B843,44,0,0
S1A_IW_SLC__1SDV_20190503T165747_20190503T165814_027066_030C8F_C34B,S1A_IW_SLC__1SDV_20190515T165747_20190515T165814_027241_031244_6E6E,44,175,12
S1A_IW_SLC__1SDV_20190503T165747_20190503T165814_027066_030C8F_C34B,S1A_IW_SLC__1SDV_20190515T165812_20190515T165839_027241_031244_426E,44,175,12
S1A_IW_SLC__1SDV_20190503T165747_20190503T165814_027066_030C8F_C34B,S1A_IW_SLC__1SDV_20190515T165837_20190515T165904_027241_031244_BF0B,44,175,12
S1A_IW_SLC__1SDV_20190503T165812_20190503T165839_027066_030C8F_61C3,S1A_IW_SLC__1SDV_20190503T165837_20190503T165904_027066_030C8F_B843,44,0,0
S1A_IW_SLC__1SDV_20190503T165812_20190503T165839_027066_030C8F_61C3,S1A_IW_SLC__1SDV_20190515T165747_20190515T165814_027241_031244_6E6E,44,175,11
S1A_IW_SLC__1SDV_20190503T165812_20190503T165839_027066_030C8F_61C3,S1A_IW_SLC__1SDV_20190515T165812_20190515T165839_027241_031244_426E,44,175,12
S1A_IW_SLC__1SDV_20190503T165812_20190503T165839_027066_030C8F_61C3,S1A_IW_SLC__1SDV_20190515T165837_20190515T165904_027241_031244_BF0B,44,175,12
S1A_IW_SLC__1SDV_20190503T165837_20190503T165904_027066_030C8F_B843,S1A_IW_SLC__1SDV_20190515T165747_20190515T165814_027241_031244_6E6E,44,175,11
S1A_IW_SLC__1SDV_20190503T165837_20190503T165904_027066_030C8F_B843,S1A_IW_SLC__1SDV_20190515T165812_20190515T165839_027241_031244_426E,44,175,11
S1A_IW_SLC__1SDV_20190503T165837_20190503T165904_027066_030C8F_B843,S1A_IW_SLC__1SDV_20190515T165837_20190515T165904_027241_031244_BF0B,44,175,12
S1B_IW_SLC__1SDV_20190509T165728_20190509T165755_016170_01E6CD_EFB9,S1B_IW_SLC__1SDV_20190509T165753_20190509T165820_016170_01E6CD_AF2A,44,0,0
S1B_IW_SLC__1SDV_20190509T165728_20190509T165755_016170_01E6CD_EFB9,S1B_IW_SLC__1SDV_20190521T165729_20190521T165756_016345_01EC36_A167,44,175,12
S1B_IW_SLC__1SDV_20190509T165728_20190509T165755_016170_01E6CD_EFB9,S1B_IW_SLC__1SDV_20190521T165754_20190521T165821_016345_01EC36_8505,44,175,12
S1B_IW_SLC__1SDV_20190509T165753_20190509T165820_016170_01E6CD_AF2A,S1B_IW_SLC__1SDV_20190521T165729_20190521T165756_016345_01EC36_A167,44,175,11
S1B_IW_SLC__1SDV_20190509T165753_20190509T165820_016170_01E6CD_AF2A,S1B_IW_SLC__1SDV_20190521T165754_20190521T165821_016345_01EC36_8505,44,175,12
S1A_IW_SLC__1SDV_20190515T165747_20190515T165814_027241_031244_6E6E,S1A_IW_SLC__1SDV_20190515T165812_20190515T165839_027241_031244_426E,44,0,0
S1A_IW_SLC__1SDV_20190515T165747_20190515T165814_027241_031244_6E6E,S1A_IW_SLC__1SDV_20190515T165837_20190515T165904_027241_031244_BF0B,44,0,0
S1A_IW_SLC__1SDV_20190515T165747_20190515T165814_027241_031244_6E6E,S1A_IW_SLC__1SDV_20190527T165748_20190527T165815_027416_0317B7_7031,44,175,12
S1A_IW_SLC__1SDV_20190515T165747_20190515T165814_027241_031244_6E6E,S1A_IW_SLC__1SDV_20190527T165813_20190527T165840_027416_0317B7_EFCB,44,175,12
S1A_IW_SLC__1SDV_20190515T165747_20190515T165814_027241_031244_6E6E,S1A_IW_SLC__1SDV_20190527T165838_20190527T165905_027416_0317B7_23C4,44,175,12
S1A_IW_SLC__1SDV_20190515T165812_20190515T165839_027241_031244_426E,S1A_IW_SLC__1SDV_20190515T165837_20190515T165904_027241_031244_BF0B,44,0,0
S1A_IW_SLC__1SDV_20190515T165812_20190515T165839_027241_031244_426E,S1A_IW_SLC__1SDV_20190527T165748_20190527T165815_027416_0317B7_7031,44,175,11
S1A_IW_SLC__1SDV_20190515T165812_20190515T165839_027241_031244_426E,S1A_IW_SLC__1SDV_20190527T165813_20190527T165840_027416_0317B7_EFCB,44,175,12
S1A_IW_SLC__1SDV_20190515T165812_20190515T165839_027241_031244_426E,S1A_IW_SLC__1SDV_20190527T165838_20190527T165905_027416_0317B7_23C4,44,175,12
S1A_IW_SLC__1SDV_20190515T165837_20190515T165904_027241_031244_BF0B,S1A_IW_SLC__1SDV_20190527T165748_20190527T165815_027416_0317B7_7031,44,175,11
S1A_IW_SLC__1SDV_20190515T165837_20190515T165904_027241_031244_BF0B,S1A_IW_SLC__1SDV_20190527T165813_20190527T165840_027416_0317B7_EFCB,44,175,11
S1A_IW_SLC__1SDV_20190515T165837_20190515T165904_027241_031244_BF0B,S1A_IW_SLC__1SDV_20190527T165838_20190527T165905_027416_0317B7_23C4,44,175,12
S1B_IW_SLC__1SDV_20190521T165729_20190521T165756_016345_01EC36_A167,S1B_IW_SLC__1SDV_20190521T165754_20190521T165821_016345_01EC36_8505,44,0,0
S1B_IW_SLC__1SDV_20190521T165729_20190521T165756_016345_01EC36_A167,S1B_IW_SLC__1SDV_20190602T165730_20190602T165757_016520_01F187_4F4E,44,175,12
S1B_IW_SLC__1SDV_20190521T165729_20190521T165756_016345_01EC36_A167,S1B_IW_SLC__1SDV_20190602T165754_20190602T165821_016520_01F187_A56D,44,175,12
S1B_IW_SLC__1SDV_20190521T165754_20190521T165821_016345_01EC36_8505,S1B_IW_SLC__1SDV_20190602T165730_20190602T165757_016520_01F187_4F4E,44,175,11
S1B_IW_SLC__1SDV_20190521T165754_20190521T165821_016345_01EC36_8505,S1B_IW_SLC__1SDV_20190602T165754_20190602T165821_016520_01F187_A56D,44,175,12
S1A_IW_SLC__1SDV_20190527T165748_20190527T165815_027416_0317B7_7031,S1A_IW_SLC__1SDV_20190527T165813_20190527T165840_027416_0317B7_EFCB,44,0,0
S1A_IW_SLC__1SDV_20190527T165748_20190527T165815_027416_0317B7_7031,S1A_IW_SLC__1SDV_20190527T165838_20190527T165905_027416_0317B7_23C4,44,0,0
S1A_IW_SLC__1SDV_20190527T165748_20190527T165815_027416_0317B7_7031,S1A_IW_SLC__1SDV_20190608T165749_20190608T165815_027591_031D18_9E8D,44,175,12
S1A_IW_SLC__1SDV_20190527T165748_20190527T165815_027416_0317B7_7031,S1A_IW_SLC__1SDV_20190608T165813_20190608T165840_027591_031D18_E40E,44,175,12
S1A_IW_SLC__1SDV_20190527T165748_20190527T165815_027416_0317B7_7031,S1A_IW_SLC__1SDV_20190608T165838_20190608T165905_027591_031D18_A088,44,175,12
S1A_IW_SLC__1SDV_20190527T165813_20190527T165840_027416_0317B7_EFCB,S1A_IW_SLC__1SDV_20190527T165838_20190527T165905_027416_0317B7_23C4,44,0,0
S1A_IW_SLC__1SDV_20190527T165813_20190527T165840_027416_0317B7_EFCB,S1A_IW_SLC__1SDV_20190608T165749_20190608T165815_027591_031D18_9E8D,44,175,11
S1A_IW_SLC__1SDV_20190527T165813_20190527T165840_027416_0317B7_EFCB,S1A_IW_SLC__1SDV_20190608T165813_20190608T165840_027591_031D18_E40E,44,175,12
S1A_IW_SLC__1SDV_20190527T165813_20190527T165840_027416_0317B7_EFCB,S1A_IW_SLC__1SDV_20190608T165838_20190608T165905_027591_031D18_A088,44,175,12
S1A_IW_SLC__1SDV_20190527T165838_20190527T165905_027416_0317B7_23C4,S1A_IW_SLC__1SDV_20190608T165749_20190608T165815_027591_031D18_9E8D,44,175,11
S1A_IW_SLC__1SDV_20190527T165838_20190527T165905_027416_0317B7_23C4,S1A_IW_SLC__1SDV_20190608T165813_20190608T165840_027591_031D18_E40E,44,175,11
S1A_IW_SLC__1SDV_20190527T165838_20190527T165905_027416_0317B7_23C4,S1A_IW_SLC__1SDV_20190608T165838_20190608T165905_027591_031D18_A088,44,175,12
S1B_IW_SLC__1SDV_20190602T165730_20190602T165757_016520_01F187_4F4E,S1B_IW_SLC__1SDV_20190602T165754_20190602T165821_016520_01F187_A56D,44,0,0
S1B_IW_SLC__1SDV_20190602T165730_20190602T165757_016520_01F187_4F4E,S1B_IW_SLC__1SDV_20190614T165730_20190614T165757_016695_01F6B7_3937,44,175,12
S1B_IW_SLC__1SDV_20190602T165730_20190602T165757_016520_01F187_4F4E,S1B_IW_SLC__1SDV_20190614T165755_20190614T165822_016695_01F6B7_1ECA,44,175,12
S1B_IW_SLC__1SDV_20190602T165754_20190602T165821_016520_01F187_A56D,S1B_IW_SLC__1SDV_20190614T165730_20190614T165757_016695_01F6B7_3937,44,175,11
S1B_IW_SLC__1SDV_20190602T165754_20190602T165821_016520_01F187_A56D,S1B_IW_SLC__1SDV_20190614T165755_20190614T165822_016695_01F6B7_1ECA,44,175,12
S1A_IW_SLC__1SDV_20190608T165749_20190608T165815_027591_031D18_9E8D,S1A_IW_SLC__1SDV_20190608T165813_20190608T165840_027591_031D18_E40E,44,0,0
S1A_IW_SLC__1SDV_20190608T165749_20190608T165815_027591_031D18_9E8D,S1A_IW_SLC__1SDV_20190608T165838_20190608T165905_027591_031D18_A088,44,0,0
S1A_IW_SLC__1SDV_20190608T165749_20190608T165815_027591_031D18_9E8D,S1A_IW_SLC__1SDV_20190620T165749_20190620T165816_027766_032252_6AC4,44,175,12
S1A_IW_SLC__1SDV_20190608T165749_20190608T165815_027591_031D18_9E8D,S1A_IW_SLC__1SDV_20190620T165814_20190620T165841_027766_032252_CE5F,44,175,12
S1A_IW_SLC__1SDV_20190608T165749_20190608T165815_027591_031D18_9E8D,S1A_IW_SLC__1SDV_20190620T165839_20190620T165906_027766_032252_8D8A,44,175,12
S1A_IW_SLC__1SDV_20190608T165813_20190608T165840_027591_031D18_E40E,S1A_IW_SLC__1SDV_20190608T165838_20190608T165905_027591_031D18_A088,44,0,0
S1A_IW_SLC__1SDV_20190608T165813_20190608T165840_027591_031D18_E40E,S1A_IW_SLC__1SDV_20190620T165749_20190620T165816_027766_032252_6AC4,44,175,11
S1A_IW_SLC__1SDV_20190608T165813_20190608T165840_027591_031D18_E40E,S1A_IW_SLC__1SDV_20190620T165814_20190620T165841_027766_032252_CE5F,44,175,12
S1A_IW_SLC__1SDV_20190608T165813_20190608T165840_027591_031D18_E40E,S1A_IW_SLC__1SDV_20190620T165839_20190620T165906_027766_032252_8D8A,44,175,12
