station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO28-00,2020-06-21,10.02,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",-28.131410486756703,10.02,-2.074789347122268,0.001463352821475452,shallowload,-90
BO28-00,2020-06-22,10.03,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",-28.131410486756703,10.03,-2.074789347122268,0.012036194589510293,shallowload,-90
BO28-00,2020-06-23,10.04,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",-28.131410486756703,10.04,-2.074789347122268,0.022609036357545135,shallowload,-90
BO28-00,2020-06-24,10.05,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",-28.131410486756703,10.05,-2.074789347122268,0.033181878125581855,shallowload,-90
BO28-00,2020-06-25,10.07,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",-28.131410486756703,10.07,-2.074789347122268,0.054327561661651536,shallowload,-90
BO28-00,2020-06-26,10.1,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",-28.131410486756703,10.1,-2.074789347122268,0.08604608696575607,shallowload,-90
BO28-00,2020-06-27,10.14,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",-6.55600022607601,10.14,-0.5684628189542439,0.1283374540378973,shallowload,-90
BO28-00,2020-06-28,10.13,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",-6.55600022607601,10.13,-0.5684628189542439,0.11776461226986246,shallowload,-90
BO28-00,2020-06-29,10.13,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",-6.55600022607601,10.13,-0.5684628189542439,0.11776461226986246,shallowload,-90
BO28-00,2020-06-30,10.14,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",-6.55600022607601,10.14,-0.5684628189542439,0.1283374540378973,shallowload,-90
BO28-00,2020-07-01,10.17,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",-6.55600022607601,10.17,-0.5684628189542439,0.16005597934200183,shallowload,-90
BO28-00,2020-07-02,10.17,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",-6.55600022607601,10.17,-0.5684628189542439,0.16005597934200183,shallowload,-90
BO28-00,2020-07-03,10.19,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",-2.675282389390136,10.19,-0.29752344143575915,0.18120166287807152,shallowload,-90
BO28-00,2020-07-04,10.19,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",-2.675282389390136,10.19,-0.29752344143575915,0.18120166287807152,shallowload,-90
BO28-00,2020-07-05,10.19,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",-2.675282389390136,10.19,-0.29752344143575915,0.18120166287807152,shallowload,-90
BO28-00,2020-07-06,10.18,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",-2.675282389390136,10.18,-0.29752344143575915,0.17062882111003666,shallowload,-90
BO28-00,2020-07-07,10.19,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",-2.675282389390136,10.19,-0.29752344143575915,0.18120166287807152,shallowload,-90
BO28-00,2020-07-08,10.19,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",-2.675282389390136,10.19,-0.29752344143575915,0.18120166287807152,shallowload,-90
BO28-00,2020-07-09,10.19,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",2.0828220948444693,10.19,0.03467228146363452,0.18120166287807152,shallowload,-90
BO28-00,2020-07-10,10.22,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",2.0828220948444693,10.22,0.03467228146363452,0.21292018818217792,shallowload,-90
BO28-00,2020-07-11,10.27,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",2.0828220948444693,10.27,0.03467228146363452,0.2657843970223521,shallowload,-90
BO28-00,2020-07-12,10.27,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",2.0828220948444693,10.27,0.03467228146363452,0.2657843970223521,shallowload,-90
BO28-00,2020-07-13,10.25,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",2.0828220948444693,10.25,0.03467228146363452,0.24463871348628244,shallowload,-90
BO28-00,2020-07-14,10.24,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",2.0828220948444693,10.24,0.03467228146363452,0.23406587171824758,shallowload,-90
BO28-00,2020-07-15,10.24,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",21.73985107129682,10.24,1.4070635293908722,0.23406587171824758,shallowload,-90
BO28-00,2020-07-16,10.24,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",21.73985107129682,10.24,1.4070635293908722,0.23406587171824758,shallowload,-90
BO28-00,2020-07-17,10.25,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",21.73985107129682,10.25,1.4070635293908722,0.24463871348628244,shallowload,-90
BO28-00,2020-07-18,10.26,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",21.73985107129682,10.26,1.4070635293908722,0.25521155525431727,shallowload,-90
BO28-00,2020-07-19,10.26,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",21.73985107129682,10.26,1.4070635293908722,0.25521155525431727,shallowload,-90
BO28-00,2020-07-20,10.26,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",21.73985107129682,10.26,1.4070635293908722,0.25521155525431727,shallowload,-90
BO28-00,2020-07-21,10.28,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",13.816449262282717,10.28,0.8538768138639204,0.276357238790387,shallowload,-90
BO28-00,2020-07-22,10.31,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",13.816449262282717,10.31,0.8538768138639204,0.3080757640944934,shallowload,-90
BO28-00,2020-07-23,10.34,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",13.816449262282717,10.34,0.8538768138639204,0.3397942893985979,shallowload,-90
BO28-00,2020-07-24,10.39,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",13.816449262282717,10.39,0.8538768138639204,0.39265849823877397,shallowload,-90
BO28-00,2020-07-25,10.42,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",13.816449262282717,10.42,0.8538768138639204,0.4243770235428785,shallowload,-90
