station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BOG0-00,2019-02-15,7.86,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",13.643441346305833,7.86,0.7980313678609489,-0.8058844215319431,shallowload,-90
BOG0-00,2019-02-16,7.86,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",13.643441346305833,7.86,0.7980313678609489,-0.8058844215319431,shallowload,-90
BOG0-00,2019-02-17,7.85,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",13.643441346305833,7.85,0.7980313678609489,-0.8186908164122145,shallowload,-90
BOG0-00,2019-02-18,7.84,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",13.643441346305833,7.84,0.7980313678609489,-0.8314972112924849,shallowload,-90
BOG0-00,2019-02-19,7.83,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",13.643441346305833,7.83,0.7980313678609489,-0.8443036061727552,shallowload,-90
BOG0-00,2019-02-20,7.84,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",13.643441346305833,7.84,0.7980313678609489,-0.8314972112924849,shallowload,-90
BOG0-00,2019-02-21,7.84,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",14.446505300735815,7.84,0.8512398417386442,-0.8314972112924849,shallowload,-90
BOG0-00,2019-02-22,7.84,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",14.446505300735815,7.84,0.8512398417386442,-0.8314972112924849,shallowload,-90
BOG0-00,2019-02-23,7.84,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",14.446505300735815,7.84,0.8512398417386442,-0.8314972112924849,shallowload,-90
BOG0-00,2019-02-24,7.87,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",14.446505300735815,7.87,0.8512398417386442,-0.7930780266516727,shallowload,-90
BOG0-00,2019-02-25,7.86,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",14.446505300735815,7.86,0.8512398417386442,-0.8058844215319431,shallowload,-90
BOG0-00,2019-02-26,7.84,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",14.446505300735815,7.84,0.8512398417386442,-0.8314972112924849,shallowload,-90
BOG0-00,2019-02-27,7.83,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",17.94233483144013,7.83,1.082862433238702,-0.8443036061727552,shallowload,-90
BOG0-00,2019-02-28,7.8,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",17.94233483144013,7.8,1.082862433238702,-0.8827227908135674,shallowload,-90
BOG0-00,2019-03-01,7.79,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",17.94233483144013,7.79,1.082862433238702,-0.8955291856938378,shallowload,-90
BOG0-00,2019-03-02,7.8,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",17.94233483144013,7.8,1.082862433238702,-0.8827227908135674,shallowload,-90
BOG0-00,2019-03-03,7.8,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",17.94233483144013,7.8,1.082862433238702,-0.8827227908135674,shallowload,-90
BOG0-00,2019-03-04,7.77,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",17.94233483144013,7.77,1.082862433238702,-0.9211419754543796,shallowload,-90
BOG0-00,2019-03-05,7.78,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",6.357612794269715,7.78,0.3152954462075494,-0.9083355805741081,shallowload,-90
BOG0-00,2019-03-06,7.79,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",6.357612794269715,7.79,0.3152954462075494,-0.8955291856938378,shallowload,-90
BOG0-00,2019-03-07,7.77,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",6.357612794269715,7.77,0.3152954462075494,-0.9211419754543796,shallowload,-90
BOG0-00,2019-03-08,7.78,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",6.357612794269715,7.78,0.3152954462075494,-0.9083355805741081,shallowload,-90
BOG0-00,2019-03-09,7.8,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",6.357612794269715,7.8,0.3152954462075494,-0.8827227908135674,shallowload,-90
BOG0-00,2019-03-10,7.78,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",6.357612794269715,7.78,0.3152954462075494,-0.9083355805741081,shallowload,-90
BOG0-00,2019-03-11,7.78,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",-3.674181324654363,7.78,-0.3493794559327997,-0.9083355805741081,shallowload,-90
BOG0-00,2019-03-12,7.79,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",-3.674181324654363,7.79,-0.3493794559327997,-0.8955291856938378,shallowload,-90
BOG0-00,2019-03-13,7.78,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",-3.674181324654363,7.78,-0.3493794559327997,-0.9083355805741081,shallowload,-90
BOG0-00,2019-03-14,7.77,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",-3.674181324654363,7.77,-0.3493794559327997,-0.9211419754543796,shallowload,-90
BOG0-00,2019-03-15,7.77,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",-3.674181324654363,7.77,-0.3493794559327997,-0.9211419754543796,shallowload,-90
BOG0-00,2019-03-16,7.78,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",-3.674181324654363,7.78,-0.3493794559327997,-0.9083355805741081,shallowload,-90
BOG0-00,2019-03-17,7.78,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",-16.59733803823754,7.78,-1.205626885068292,-0.9083355805741081,shallowload,-90
BOG0-00,2019-03-18,7.78,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",-16.59733803823754,7.78,-1.205626885068292,-0.9083355805741081,shallowload,-90
BOG0-00,2019-03-21,7.81,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",-16.59733803823754,7.81,-1.205626885068292,-0.8699163959332971,shallowload,-90
BOG0-00,2019-03-22,7.8,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",-16.59733803823754,7.8,-1.205626885068292,-0.8827227908135674,shallowload,-90
BOG0-00,2019-03-23,7.8,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",-16.956980478732312,7.8,-1.2294556539911352,-0.8827227908135674,shallowload,-90
BOG0-00,2019-03-24,7.79,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",-16.956980478732312,7.79,-1.2294556539911352,-0.8955291856938378,shallowload,-90
