station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BOF8-00,2020-03-04,42.92,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-9.037904725469366,42.92,-0.7171716378497599,-0.16051854546213662,shallowload,-60
BOF8-00,2020-03-05,42.32,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-13.80892922767553,42.32,-1.051103029357821,-0.3785911021389272,shallowload,-60
BOF8-00,2020-03-06,42.29,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-13.80892922767553,42.29,-1.051103029357821,-0.38949472997276713,shallowload,-60
BOF8-00,2020-03-07,42.56,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-13.80892922767553,42.56,-1.051103029357821,-0.29136207946821047,shallowload,-60
BOF8-00,2020-03-08,42.26,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-13.80892922767553,42.26,-1.051103029357821,-0.40039835780660704,shallowload,-60
BOF8-00,2020-03-09,42.14,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-13.80892922767553,42.14,-1.051103029357821,-0.44401286914196414,shallowload,-60
BOF8-00,2020-03-10,42.03,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-13.80892922767553,42.03,-1.051103029357821,-0.48399283786604214,shallowload,-60
BOF8-00,2020-03-11,42.01,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-12.410336424401306,42.01,-0.9532133537264003,-0.4912619230886029,shallowload,-60
BOF8-00,2020-03-12,42.0,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-12.410336424401306,42.0,-0.9532133537264003,-0.49489646569988205,shallowload,-60
BOF8-00,2020-03-13,41.92,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-12.410336424401306,41.92,-0.9532133537264003,-0.5239728065901201,shallowload,-60
BOF8-00,2020-03-14,41.91,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-12.410336424401306,41.91,-0.9532133537264003,-0.5276073492014017,shallowload,-60
BOF8-00,2020-03-15,41.86,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-12.410336424401306,41.86,-0.9532133537264003,-0.5457800622578,shallowload,-60
BOF8-00,2020-03-16,41.85,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-12.410336424401306,41.85,-0.9532133537264003,-0.549414604869079,shallowload,-60
BOF8-00,2020-03-17,41.71,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-6.105633553525852,41.71,-0.5119374387226563,-0.600298201426997,shallowload,-60
BOF8-00,2020-03-18,41.69,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-6.105633553525852,41.69,-0.5119374387226563,-0.6075672866495577,shallowload,-60
BOF8-00,2020-03-19,41.61,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-6.105633553525852,41.61,-0.5119374387226563,-0.6366436275397958,shallowload,-60
BOF8-00,2020-03-20,41.57,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-6.105633553525852,41.57,-0.5119374387226563,-0.6511817979849148,shallowload,-60
BOF8-00,2020-03-21,42.08,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-6.105633553525852,42.08,-0.5119374387226563,-0.46582012480964397,shallowload,-60
BOF8-00,2020-03-22,43.0,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-6.105633553525852,43.0,-0.5119374387226563,-0.13144220457189856,shallowload,-60
BOF8-00,2020-03-23,42.31,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-3.129715653005413,42.31,-0.30364833748768727,-0.3822256447502063,shallowload,-60
BOF8-00,2020-03-24,42.47,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-3.129715653005413,42.47,-0.30364833748768727,-0.3240729629697302,shallowload,-60
BOF8-00,2020-03-25,42.64,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-3.129715653005413,42.64,-0.30364833748768727,-0.2622857385779724,shallowload,-60
BOF8-00,2020-03-26,43.2,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-3.129715653005413,43.2,-0.30364833748768727,-0.05875135234630083,shallowload,-60
BOF8-00,2020-03-27,43.61,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-3.129715653005413,43.61,-0.30364833748768727,0.09026489471617115,shallowload,-60
BOF8-00,2020-03-28,43.49,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-3.129715653005413,43.49,-0.30364833748768727,0.046650383380814064,shallowload,-60
BOF8-00,2020-03-29,43.52,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-4.703610688191597,43.52,-0.41380768773716126,0.057554011214653984,shallowload,-60
BOF8-00,2020-03-30,43.47,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-4.703610688191597,43.47,-0.41380768773716126,0.03938129815825326,shallowload,-60
BOF8-00,2020-03-31,43.66,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-4.703610688191597,43.66,-0.41380768773716126,0.10843760777256929,shallowload,-60
BOF8-00,2020-04-01,43.78,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-4.703610688191597,43.78,-0.41380768773716126,0.15205211910792896,shallowload,-60
BOF8-00,2020-04-03,43.82,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-4.703610688191597,43.82,-0.41380768773716126,0.166590289553048,shallowload,-60
BOF8-00,2020-04-04,43.81,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-1.9195975739156403,43.81,-0.21895029960239623,0.16295574694176887,shallowload,-60
BOF8-00,2020-04-05,43.87,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-1.9195975739156403,43.87,-0.21895029960239623,0.18476300260944614,shallowload,-60
BOF8-00,2020-04-06,43.81,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-1.9195975739156403,43.81,-0.21895029960239623,0.16295574694176887,shallowload,-60
BOF8-00,2020-04-07,41.42,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-1.9195975739156403,41.42,-0.21895029960239623,-0.7056999371541118,shallowload,-60
BOF8-00,2020-04-08,41.13,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-1.9195975739156403,41.13,-0.21895029960239623,-0.8111016728812267,shallowload,-60
